Datetime,KWH_ENERGIA
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,2.6649299259604473
2024-09-30 10:00:00,22.851231726032125
2024-09-30 11:00:00,69.22987742681575
2024-09-30 12:00:00,101.50229061866465
2024-09-30 13:00:00,114.50374967458663
2024-09-30 14:00:00,116.19048878285072
2024-09-30 15:00:00,116.69525241794699
2024-09-30 16:00:00,115.90456069167473
2024-09-30 17:00:00,95.26970473699043
2024-09-30 18:00:00,72.3771132447977
2024-09-30 19:00:00,32.676433940157935
2024-09-30 20:00:00,12.507093532787472
2024-09-30 21:00:00,-1.1396326272751465
2024-09-30 22:00:00,-0.45113496720605073
2024-09-30 23:00:00,-0.22357742120096388
2024-09-01 00:00:00,-0.10305874156402081
2024-09-01 01:00:00,-0.10305874156402081
2024-09-01 02:00:00,-0.11291599767210958
2024-09-01 03:00:00,-0.2649557371520201
2024-09-01 04:00:00,-0.2649557371520201
2024-09-01 05:00:00,-0.2649557371520201
2024-09-01 06:00:00,-0.2649557371520201
2024-09-01 07:00:00,-0.2590954775209227
2024-09-01 08:00:00,0.6445852087891881
2024-09-01 09:00:00,8.175671374972058
2024-09-01 10:00:00,16.53430085362332
2024-09-01 11:00:00,14.899543721477293
2024-09-01 12:00:00,22.396590338150045
2024-09-01 13:00:00,22.59659889820384
2024-09-01 14:00:00,28.72037237991706
2024-09-01 15:00:00,30.111471052651474
2024-09-01 16:00:00,28.670294087538423
2024-09-01 17:00:00,21.481340182499075
2024-09-01 18:00:00,38.40982348899988
2024-09-01 19:00:00,24.954614676121732
2024-09-01 20:00:00,20.781521485886024
2024-09-01 21:00:00,1.6445566297931644
2024-09-01 22:00:00,-0.1075631959514532
2024-09-01 23:00:00,0.017354521301067315
2024-09-02 00:00:00,0.43435065601473327
2024-09-02 01:00:00,0.3135553613740972
2024-09-02 02:00:00,0.28708849515589674
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.11101002206435773
2024-09-02 06:00:00,0.11101002206435773
2024-09-02 07:00:00,0.11101002206435773
2024-09-02 08:00:00,1.1814584111542845
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.029395654206944
2024-09-02 11:00:00,69.50005053453722
2024-09-02 12:00:00,96.91285847590984
2024-09-02 13:00:00,108.60165227924568
2024-09-02 14:00:00,123.06036106411344
2024-09-02 15:00:00,110.04153590123803
2024-09-02 16:00:00,107.98742455178817
2024-09-02 17:00:00,103.22790365025473
2024-09-02 18:00:00,82.35327526797819
2024-09-02 19:00:00,47.7938870800597
2024-09-02 20:00:00,21.07362984073398
2024-09-02 21:00:00,2.3319705437915297
2024-09-02 22:00:00,0.42362629661275863
2024-09-02 23:00:00,0.3132482812734583
2024-09-03 00:00:00,0.17374673767862156
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,0.015002708877554182
2024-09-03 03:00:00,0.10872065271293957
2024-09-03 04:00:00,0.09886339660485083
2024-09-03 05:00:00,0.09886339660485083
2024-09-03 06:00:00,0.09886339660485083
2024-09-03 07:00:00,0.09886339660485083
2024-09-03 08:00:00,1.1476960393534468
2024-09-03 09:00:00,9.470381970679146
2024-09-03 10:00:00,33.24261685471822
2024-09-03 11:00:00,69.74503829845474
2024-09-03 12:00:00,97.35830340965514
2024-09-03 13:00:00,114.36116428823452
2024-09-03 14:00:00,122.80945319303265
2024-09-03 15:00:00,116.14366443037243
2024-09-03 16:00:00,107.72517670290911
2024-09-03 17:00:00,92.89263007671693
2024-09-03 18:00:00,69.14526336034048
2024-09-03 19:00:00,44.73539142376019
2024-09-03 20:00:00,19.58175957800723
2024-09-03 21:00:00,2.418616377434029
2024-09-03 22:00:00,0.3512586124100522
2024-09-03 23:00:00,0.25168814770409115
2024-09-04 00:00:00,0.3316696667650085
2024-09-04 01:00:00,-0.012361426477675987
2024-09-04 02:00:00,0.20101711601628336
2024-09-04 03:00:00,0.09886339660485083
2024-09-04 04:00:00,0.09886339660485083
2024-09-04 05:00:00,0.09886339660485083
2024-09-04 06:00:00,0.09886339660485083
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.470381970679146
2024-09-04 10:00:00,33.24261685471822
2024-09-04 11:00:00,69.18686798500572
2024-09-04 12:00:00,91.84132501426635
2024-09-04 13:00:00,95.29673035857171
2024-09-04 14:00:00,96.62625787658368
2024-09-04 15:00:00,72.22574727303785
2024-09-04 16:00:00,57.33776832298793
2024-09-04 17:00:00,41.73351461040627
2024-09-04 18:00:00,41.41291650456195
2024-09-04 19:00:00,16.346961162044746
2024-09-04 20:00:00,7.5076532079415585
2024-09-04 21:00:00,1.0128116440697803
2024-09-04 22:00:00,0.1792266594346359
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,-0.10042885478830957
2024-09-05 01:00:00,-0.10042885478830957
2024-09-05 02:00:00,-0.10042885478830957
2024-09-05 03:00:00,0.022762694303880296
2024-09-05 04:00:00,0.022762694303880296
2024-09-05 05:00:00,0.022762694303880296
2024-09-05 06:00:00,0.022762694303880296
2024-09-05 07:00:00,0.022762694303880296
2024-09-05 08:00:00,0.8833849857307716
2024-09-05 09:00:00,4.952222096197816
2024-09-05 10:00:00,34.61408681123908
2024-09-05 11:00:00,61.79264892426756
2024-09-05 12:00:00,89.39602716692694
2024-09-05 13:00:00,104.62754724673046
2024-09-05 14:00:00,110.3085184304334
2024-09-05 15:00:00,104.61414401275503
2024-09-05 16:00:00,108.98741913081811
2024-09-05 17:00:00,99.22349441844453
2024-09-05 18:00:00,50.65607234948666
2024-09-05 19:00:00,26.68280379746605
2024-09-05 20:00:00,8.357140553138123
2024-09-05 21:00:00,0.6302392847537945
2024-09-05 22:00:00,0.1758141359080761
2024-09-05 23:00:00,0.055018841267440007
2024-09-06 00:00:00,-0.09443187297302624
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13367000572610124
2024-09-06 06:00:00,0.13367000572610124
2024-09-06 07:00:00,0.13367000572610124
2024-09-06 08:00:00,1.1608040162472915
2024-09-06 09:00:00,4.649625178334293
2024-09-06 10:00:00,37.461975558152666
2024-09-06 11:00:00,71.11070491543195
2024-09-06 12:00:00,109.39490182505749
2024-09-06 13:00:00,116.93160265133292
2024-09-06 14:00:00,114.03317041276398
2024-09-06 15:00:00,125.2901241929406
2024-09-06 16:00:00,123.82094875399078
2024-09-06 17:00:00,103.13899152470555
2024-09-06 18:00:00,68.4235325741114
2024-09-06 19:00:00,38.81364149328951
2024-09-06 20:00:00,11.459553281290624
2024-09-06 21:00:00,1.1035918812929948
2024-09-06 22:00:00,-0.27364808702227583
2024-09-06 23:00:00,-0.27364808702227583
2024-09-07 00:00:00,-1.1285594931766625
2024-09-07 01:00:00,-0.9289625931875138
2024-09-07 02:00:00,-0.6328625917618609
2024-09-07 03:00:00,-0.48779741827381207
2024-09-07 04:00:00,0.25288492141886054
2024-09-07 05:00:00,0.2634457928861539
2024-09-07 06:00:00,0.2634457928861539
2024-09-07 07:00:00,0.2634457928861539
2024-09-07 08:00:00,1.1887422255375952
2024-09-07 09:00:00,8.515147301634588
2024-09-07 10:00:00,27.238470759767218
2024-09-07 11:00:00,26.4625161831972
2024-09-07 12:00:00,18.8222970944355
2024-09-07 13:00:00,21.629757849547353
2024-09-07 14:00:00,18.787652818873212
2024-09-07 15:00:00,16.396612161024038
2024-09-07 16:00:00,24.22761870487628
2024-09-07 17:00:00,20.497448619095927
2024-09-07 18:00:00,23.24446043376723
2024-09-07 19:00:00,19.729576007972973
2024-09-07 20:00:00,16.144477685502693
2024-09-07 21:00:00,0.4389250657502759
2024-09-07 22:00:00,-0.24624672323516972
2024-09-07 23:00:00,-0.1542271975256814
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,0.027545733670990807
2024-09-08 05:00:00,0.027545733670990807
2024-09-08 06:00:00,0.027545733670990807
2024-09-08 07:00:00,0.027545733670990807
2024-09-08 08:00:00,0.8884264096068839
2024-09-08 09:00:00,7.993545471447004
2024-09-08 10:00:00,22.53898471310792
2024-09-08 11:00:00,24.116001638819267
2024-09-08 12:00:00,19.920466947793514
2024-09-08 13:00:00,24.546519312928915
2024-09-08 14:00:00,28.26574580128224
2024-09-08 15:00:00,34.46617440465657
2024-09-08 16:00:00,35.29552795972427
2024-09-08 17:00:00,39.71839738720354
2024-09-08 18:00:00,42.67481127579851
2024-09-08 19:00:00,24.091333711613036
2024-09-08 20:00:00,15.578614554446299
2024-09-08 21:00:00,-0.2802795203678933
2024-09-08 22:00:00,-0.25828967936346575
2024-09-08 23:00:00,-0.35493522078581224
2024-09-09 00:00:00,-0.04794490485310068
2024-09-09 01:00:00,-0.01901828976933535
2024-09-09 02:00:00,-0.008457418302042007
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,8.598143707552005
2024-09-09 10:00:00,37.75968528314837
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,108.99060992569669
2024-09-09 13:00:00,119.08659282783988
2024-09-09 14:00:00,117.66630051247107
2024-09-09 15:00:00,122.80794650547067
2024-09-09 16:00:00,116.80810336396706
2024-09-09 17:00:00,107.84285262867753
2024-09-09 18:00:00,83.60574203076837
2024-09-09 19:00:00,49.137076349301125
2024-09-09 20:00:00,20.78024961316956
2024-09-09 21:00:00,0.5142691544854824
2024-09-09 22:00:00,-0.13300108213561398
2024-09-09 23:00:00,0.026928169157602093
2024-09-10 00:00:00,-0.050951643891704874
2024-09-10 01:00:00,-0.022025028807939558
2024-09-10 02:00:00,-0.008457418302042007
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1821757808414706
2024-09-10 09:00:00,7.823773319652253
2024-09-10 10:00:00,38.007188754214
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,103.57121150473452
2024-09-10 13:00:00,116.4809097747045
2024-09-10 14:00:00,119.18171465656683
2024-09-10 15:00:00,112.28808358790089
2024-09-10 16:00:00,111.17716032205382
2024-09-10 17:00:00,103.32986860883504
2024-09-10 18:00:00,79.27559990975021
2024-09-10 19:00:00,42.11552438650422
2024-09-10 20:00:00,9.812589073508596
2024-09-10 21:00:00,0.0044777155888516065
2024-09-10 22:00:00,0.16620603910177767
2024-09-10 23:00:00,0.05843136479399983
2024-09-11 00:00:00,-0.011464157340646215
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11401676110296192
2024-09-11 04:00:00,0.11401676110296192
2024-09-11 05:00:00,0.11401676110296192
2024-09-11 06:00:00,0.11401676110296192
2024-09-11 07:00:00,0.11401676110296192
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.600005240262169
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,71.1041833188547
2024-09-11 12:00:00,98.76229565371683
2024-09-11 13:00:00,109.76138948369453
2024-09-11 14:00:00,103.4154331653034
2024-09-11 15:00:00,102.97187917922642
2024-09-11 16:00:00,103.12791684066558
2024-09-11 17:00:00,89.02959560444972
2024-09-11 18:00:00,70.11892716594724
2024-09-11 19:00:00,37.34596660460759
2024-09-11 20:00:00,13.726136917852413
2024-09-11 21:00:00,0.3910446447394103
2024-09-11 22:00:00,0.05843136479399983
2024-09-11 23:00:00,0.05843136479399983
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02204532461669423
2024-09-12 04:00:00,0.02204532461669423
2024-09-12 05:00:00,0.02204532461669423
2024-09-12 06:00:00,0.02204532461669423
2024-09-12 07:00:00,0.02204532461669423
2024-09-12 08:00:00,0.8826676160435855
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,94.74145935055735
2024-09-12 13:00:00,110.70946342619703
2024-09-12 14:00:00,118.59503090257253
2024-09-12 15:00:00,99.25904809843831
2024-09-12 16:00:00,84.37923029526023
2024-09-12 17:00:00,78.56799223279384
2024-09-12 18:00:00,58.69529017229737
2024-09-12 19:00:00,29.32700319306746
2024-09-12 20:00:00,16.474010655272913
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13438737541328735
2024-09-13 04:00:00,0.13438737541328735
2024-09-13 05:00:00,0.13438737541328735
2024-09-13 06:00:00,0.13438737541328735
2024-09-13 07:00:00,0.13438737541328735
2024-09-13 08:00:00,1.1615213859344775
2024-09-13 09:00:00,8.186126838333864
2024-09-13 10:00:00,40.178864358752705
2024-09-13 11:00:00,76.53003243633378
2024-09-13 12:00:00,112.3694479676633
2024-09-13 13:00:00,127.40690885506714
2024-09-13 14:00:00,113.82632743715294
2024-09-13 15:00:00,121.38000527615942
2024-09-13 16:00:00,114.78607872211596
2024-09-13 17:00:00,114.18972363668007
2024-09-13 18:00:00,86.03436732029635
2024-09-13 19:00:00,42.389550851242994
2024-09-13 20:00:00,17.168682697368176
2024-09-13 21:00:00,0.3492026749879167
2024-09-13 22:00:00,0.05877630159975996
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,0.11628188144246529
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,0.11628188144246529
2024-09-14 03:00:00,0.6802345597532702
2024-09-14 04:00:00,0.6802345597532702
2024-09-14 05:00:00,0.6802345597532702
2024-09-14 06:00:00,2.2628279385239676
2024-09-14 07:00:00,1.846039171656851
2024-09-14 08:00:00,2.9596911636885963
2024-09-14 09:00:00,8.72176231207034
2024-09-14 10:00:00,31.428639836399913
2024-09-14 11:00:00,35.883239212858484
2024-09-14 12:00:00,23.278260417878485
2024-09-14 13:00:00,22.25703888837471
2024-09-14 14:00:00,27.18903003829086
2024-09-14 15:00:00,28.69306437992303
2024-09-14 16:00:00,22.49195741931359
2024-09-14 17:00:00,21.93907896512411
2024-09-14 18:00:00,19.245445710073742
2024-09-14 19:00:00,17.652707603883506
2024-09-14 20:00:00,8.442192137178276
2024-09-14 21:00:00,1.2398284624788487
2024-09-14 22:00:00,0.3193700186155249
2024-09-14 23:00:00,0.6585848632928586
2024-09-15 00:00:00,-2.4569439373105806
2024-09-15 01:00:00,-2.296908405908639
2024-09-15 02:00:00,-2.343729139764185
2024-09-15 03:00:00,-0.6415113399247915
2024-09-15 04:00:00,-0.6520722113920848
2024-09-15 05:00:00,0.21245967935042426
2024-09-15 06:00:00,-0.09481373502540986
2024-09-15 07:00:00,0.17653658961907862
2024-09-15 08:00:00,0.8304826976260321
2024-09-15 09:00:00,5.711371090187552
2024-09-15 10:00:00,23.764814157174087
2024-09-15 11:00:00,26.78795485794514
2024-09-15 12:00:00,22.39370884221382
2024-09-15 13:00:00,24.173179852411547
2024-09-15 14:00:00,36.619370572477784
2024-09-15 15:00:00,32.98810032525069
2024-09-15 16:00:00,36.67523459386596
2024-09-15 17:00:00,37.06104916635994
2024-09-15 18:00:00,35.74061432474554
2024-09-15 19:00:00,21.959944460962745
2024-09-15 20:00:00,12.230268771763502
2024-09-15 21:00:00,-0.019210280741645408
2024-09-15 22:00:00,0.49936731588988437
2024-09-15 23:00:00,1.4658901294589792
2024-09-16 00:00:00,-0.667183373406029
2024-09-16 01:00:00,0.24028398354537836
2024-09-16 02:00:00,0.8882016509540349
2024-09-16 03:00:00,1.3491897529781138
2024-09-16 04:00:00,1.3491897529781138
2024-09-16 05:00:00,1.3491897529781138
2024-09-16 06:00:00,1.3491897529781138
2024-09-16 07:00:00,1.3491897529781138
2024-09-16 08:00:00,1.979205790027718
2024-09-16 09:00:00,7.414519464113692
2024-09-16 10:00:00,44.18989035360648
2024-09-16 11:00:00,71.23041415746772
2024-09-16 12:00:00,94.37337298580329
2024-09-16 13:00:00,89.05111095491041
2024-09-16 14:00:00,92.95885097821933
2024-09-16 15:00:00,73.75562707674882
2024-09-16 16:00:00,66.54960680971045
2024-09-16 17:00:00,77.08258566312027
2024-09-16 18:00:00,62.90661856086726
2024-09-16 19:00:00,43.94434138599342
2024-09-16 20:00:00,15.378074860472003
2024-09-16 21:00:00,-0.26302779427123696
2024-09-16 22:00:00,1.3290155174681257
2024-09-16 23:00:00,0.13255672472177712
2024-09-17 00:00:00,-0.01901828976933535
2024-09-17 01:00:00,-0.008457418302042007
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,6.89059596456234
2024-09-17 10:00:00,39.077332722332734
2024-09-17 11:00:00,70.28062143683465
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,125.38405247347484
2024-09-17 14:00:00,122.2780660495418
2024-09-17 15:00:00,114.62084354456152
2024-09-17 16:00:00,109.91297922653729
2024-09-17 17:00:00,101.7941821381745
2024-09-17 18:00:00,72.44533180815924
2024-09-17 19:00:00,41.36466926456369
2024-09-17 20:00:00,8.22249626178873
2024-09-17 21:00:00,-0.8091029955707313
2024-09-17 22:00:00,0.08865032036928634
2024-09-17 23:00:00,0.08865032036928634
2024-09-18 00:00:00,-0.008457418302042007
2024-09-18 01:00:00,-0.008457418302042007
2024-09-18 02:00:00,-0.008457418302042007
2024-09-18 03:00:00,0.11401676110296192
2024-09-18 04:00:00,0.11172739175154378
2024-09-18 05:00:00,0.11172739175154378
2024-09-18 06:00:00,0.10187013564345504
2024-09-18 07:00:00,0.10187013564345504
2024-09-18 08:00:00,1.150702778392051
2024-09-18 09:00:00,7.012581927094559
2024-09-18 10:00:00,33.47060511324437
2024-09-18 11:00:00,53.94224430663601
2024-09-18 12:00:00,65.29165673935421
2024-09-18 13:00:00,89.82597347743817
2024-09-18 14:00:00,106.39180678529347
2024-09-18 15:00:00,115.16408462225378
2024-09-18 16:00:00,116.18504331295486
2024-09-18 17:00:00,105.25098535008703
2024-09-18 18:00:00,74.17776398075384
2024-09-18 19:00:00,36.50567862580292
2024-09-18 20:00:00,12.47219540974928
2024-09-18 21:00:00,0.270249350098774
2024-09-18 22:00:00,0.05843136479399983
2024-09-18 23:00:00,0.05753409565697005
2024-09-19 00:00:00,-0.10132612392533935
2024-09-19 01:00:00,-0.10132612392533935
2024-09-19 02:00:00,-0.11118338003342806
2024-09-19 03:00:00,0.009898699157187368
2024-09-19 04:00:00,-0.06562294860720062
2024-09-19 05:00:00,-0.06261620956859641
2024-09-19 06:00:00,-0.06261620956859641
2024-09-19 07:00:00,-0.07672092561142263
2024-09-19 08:00:00,0.7809996591141721
2024-09-19 09:00:00,4.607808581900831
2024-09-19 10:00:00,28.278476584555893
2024-09-19 11:00:00,36.46322827703175
2024-09-19 12:00:00,57.364093375016886
2024-09-19 13:00:00,80.51302593448558
2024-09-19 14:00:00,83.48217324430797
2024-09-19 15:00:00,79.86222302539203
2024-09-19 16:00:00,71.41865694192239
2024-09-19 17:00:00,70.49261697734234
2024-09-19 18:00:00,54.21647805991538
2024-09-19 19:00:00,34.83184349896237
2024-09-19 20:00:00,33.11768542212079
2024-09-19 21:00:00,0.865652292698952
2024-09-19 22:00:00,-0.041287857898782095
2024-09-19 23:00:00,-0.041287857898782095
2024-09-20 00:00:00,0.0004413010759790543
2024-09-20 01:00:00,0.0004413010759790543
2024-09-20 02:00:00,0.0004413010759790543
2024-09-20 03:00:00,0.12453011930519867
2024-09-20 04:00:00,0.12453011930519867
2024-09-20 05:00:00,0.12453011930519867
2024-09-20 06:00:00,0.12453011930519867
2024-09-20 07:00:00,0.049008471540810804
2024-09-20 08:00:00,1.0545267357206698
2024-09-20 09:00:00,7.345438523833336
2024-09-20 10:00:00,34.849457883999605
2024-09-20 11:00:00,60.87411932031268
2024-09-20 12:00:00,88.56874500137474
2024-09-20 13:00:00,98.74085808668157
2024-09-20 14:00:00,108.77321718768889
2024-09-20 15:00:00,86.98351852102032
2024-09-20 16:00:00,84.06613040471359
2024-09-20 17:00:00,84.63659303969753
2024-09-20 18:00:00,62.82351787965084
2024-09-20 19:00:00,26.165439450825705
2024-09-20 20:00:00,13.000812720977255
2024-09-20 21:00:00,3.1029992902840955
2024-09-20 22:00:00,0.3043271470577918
2024-09-20 23:00:00,0.08109134845574364
2024-09-21 00:00:00,-0.28497202896060275
2024-09-21 01:00:00,-0.28497202896060275
2024-09-21 02:00:00,-0.28497202896060275
2024-09-21 03:00:00,-0.22453049508358397
2024-09-21 04:00:00,-0.22453049508358397
2024-09-21 05:00:00,-0.08316715854279146
