Datetime,PREDICTED_KWH
2024-09-28 14:00:00,80.00625907107744
2024-09-28 14:00:00,79.97598984578305
2024-09-28 14:00:00,79.97598984578305
2024-09-28 14:00:00,79.97598984578305
2024-09-28 14:00:00,80.09281731866288
2024-09-28 14:00:00,80.00625907107744
2024-09-28 14:00:00,80.0264050726082
2024-09-28 15:00:00,75.70154238649592
2024-09-28 15:00:00,76.39846269106644
2024-09-28 15:00:00,76.4064002198548
2024-09-28 15:00:00,76.56806396583475
2024-09-28 15:00:00,76.54831316228417
2024-09-28 15:00:00,76.60777012802883
2024-09-28 15:00:00,76.4044202952434
2024-09-28 15:00:00,76.55441910214705
2024-09-28 15:00:00,76.44018150266471
2024-09-28 16:00:00,71.52569856743372
2024-09-28 16:00:00,71.52569856743372
2024-09-28 16:00:00,71.48828563932472
2024-09-28 16:00:00,71.410139626524
2024-09-28 16:00:00,71.42882867358006
2024-09-28 16:00:00,71.33627028406195
2024-09-28 16:00:00,71.4897876850502
2024-09-28 16:00:00,71.50187382461975
2024-09-28 16:00:00,71.29073284815782
2024-09-28 17:00:00,60.82883325576359
2024-09-28 17:00:00,60.86070116118903
2024-09-28 17:00:00,60.97088838763241
2024-09-28 17:00:00,60.86268108580044
2024-09-28 17:00:00,60.87632594948813
2024-09-28 17:00:00,60.87632594948813
2024-09-28 17:00:00,60.76882292938869
2024-09-28 17:00:00,60.95724352394472
2024-09-28 17:00:00,60.95724352394472
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.98951913353251
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.98951913353251
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.974162161347486
2024-09-28 18:00:00,44.974162161347486
2024-09-28 19:00:00,23.738309219678115
2024-09-28 19:00:00,23.75067175559362
2024-09-28 19:00:00,23.746528293485472
2024-09-28 19:00:00,23.75067175559362
2024-09-28 19:00:00,23.75067175559362
2024-09-28 19:00:00,23.746528293485472
2024-09-28 19:00:00,23.75067175559362
2024-09-28 19:00:00,23.75067175559362
2024-09-28 19:00:00,23.75067175559362
2024-09-28 20:00:00,10.16867383904249
2024-09-28 20:00:00,10.265126721130258
2024-09-28 20:00:00,10.265126721130258
2024-09-28 20:00:00,10.261007711005293
2024-09-28 20:00:00,10.178504644077071
2024-09-28 20:00:00,10.28918378103075
2024-09-28 20:00:00,10.352478057340479
2024-09-28 20:00:00,10.178504644077071
2024-09-28 20:00:00,10.265126721130258
2024-09-28 21:00:00,-0.1522079407407648
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 21:00:00,2.2594700051290726
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.08559266415203058
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 22:00:00,0.07002455424559105
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,0.01564227324518313
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-28 23:00:00,7.41633387436009e-05
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 00:00:00,0.05879696057494532
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 01:00:00,0.005967133913146744
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 02:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 03:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 04:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 05:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 06:00:00,0.0086268667687797
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 07:00:00,0.05879696057494532
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 08:00:00,1.258185916118224
2024-09-29 09:00:00,8.917196427401226
2024-09-29 09:00:00,7.949134991402177
2024-09-29 09:00:00,7.949134991402177
2024-09-29 09:00:00,7.935246370449474
2024-09-29 09:00:00,7.949134991402177
2024-09-29 09:00:00,7.935246370449474
2024-09-29 09:00:00,7.944755538904622
2024-09-29 09:00:00,7.944755538904622
2024-09-29 09:00:00,7.949134991402177
2024-09-29 10:00:00,30.49352564482214
2024-09-29 10:00:00,29.02387578727639
2024-09-29 10:00:00,29.028234789379592
2024-09-29 10:00:00,29.028234789379592
2024-09-29 10:00:00,29.02387578727639
2024-09-29 10:00:00,29.02387578727639
2024-09-29 10:00:00,29.028234789379592
2024-09-29 10:00:00,29.02657044462535
2024-09-29 10:00:00,29.02657044462535
2024-09-29 11:00:00,50.331767613354955
2024-09-29 11:00:00,50.19936923808459
2024-09-29 11:00:00,50.73777760697407
2024-09-29 11:00:00,50.19936923808459
2024-09-29 11:00:00,50.19936923808459
2024-09-29 11:00:00,50.749699196836076
2024-09-29 11:00:00,50.19936923808459
2024-09-29 11:00:00,49.99113363823391
2024-09-29 11:00:00,50.74534019473287
2024-09-29 12:00:00,69.77615667883727
2024-09-29 12:00:00,69.42420275153573
2024-09-29 12:00:00,69.40818036355306
2024-09-29 12:00:00,69.40818036355306
2024-09-29 12:00:00,69.41055788784803
2024-09-29 12:00:00,69.41055788784803
2024-09-29 12:00:00,69.42420275153573
2024-09-29 12:00:00,69.42420275153573
2024-09-29 12:00:00,69.42420275153573
2024-09-29 13:00:00,79.01173597488435
2024-09-29 13:00:00,78.82464912640012
2024-09-29 13:00:00,78.9626832648743
2024-09-29 13:00:00,78.81228166148145
2024-09-29 13:00:00,78.92847098175307
2024-09-29 13:00:00,78.9626832648743
2024-09-29 13:00:00,78.82464912640012
2024-09-29 13:00:00,78.82464912640012
2024-09-29 13:00:00,78.84471397295854
2024-09-29 14:00:00,80.48637467727644
2024-09-29 14:00:00,80.2519100385169
2024-09-29 14:00:00,80.25630252746384
2024-09-29 14:00:00,80.2841847747245
2024-09-29 14:00:00,80.2382651748292
2024-09-29 14:00:00,80.2382651748292
2024-09-29 14:00:00,80.2382651748292
2024-09-29 14:00:00,80.25630252746384
2024-09-29 14:00:00,80.2382651748292
2024-09-29 15:00:00,78.02131159857261
2024-09-29 15:00:00,76.86680918183687
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.9097586387861
2024-09-29 15:00:00,76.86680918183687
2024-09-29 16:00:00,71.82508479844634
2024-09-29 16:00:00,71.78917391606282
2024-09-29 16:00:00,71.81391574379253
2024-09-29 16:00:00,71.81391574379253
2024-09-29 16:00:00,71.78917391606282
2024-09-29 16:00:00,71.81391574379253
2024-09-29 16:00:00,71.78917391606282
2024-09-29 16:00:00,71.78917391606282
2024-09-29 16:00:00,71.78917391606282
2024-09-29 17:00:00,60.87055139782029
2024-09-29 17:00:00,60.812825795247164
2024-09-29 17:00:00,60.734532344219815
2024-09-29 17:00:00,60.79868424242473
2024-09-29 17:00:00,60.85836416698478
2024-09-29 17:00:00,60.74867389704225
2024-09-29 17:00:00,60.79069291279416
2024-09-29 17:00:00,60.79868424242473
2024-09-29 17:00:00,60.85037283735421
2024-09-29 18:00:00,45.00154771947341
2024-09-29 18:00:00,45.00154771947341
2024-09-29 18:00:00,45.0139102553889
2024-09-29 18:00:00,45.015689272295845
2024-09-29 18:00:00,45.0139102553889
2024-09-29 18:00:00,45.023145145063125
2024-09-29 18:00:00,45.00154771947341
2024-09-29 18:00:00,45.0139102553889
2024-09-29 18:00:00,45.00154771947341
2024-09-29 19:00:00,23.781542449316927
2024-09-29 19:00:00,23.773647339706063
2024-09-29 19:00:00,23.76565601007549
2024-09-29 19:00:00,23.76565601007549
2024-09-29 19:00:00,23.773647339706063
2024-09-29 19:00:00,23.773647339706063
2024-09-29 19:00:00,23.773647339706063
2024-09-29 19:00:00,23.773647339706063
2024-09-29 19:00:00,23.773647339706063
2024-09-29 20:00:00,10.288227104427222
2024-09-29 20:00:00,10.247257805369891
2024-09-29 20:00:00,10.247257805369891
2024-09-29 20:00:00,10.247257805369891
2024-09-29 20:00:00,10.247257805369891
2024-09-29 20:00:00,10.200875768217001
2024-09-29 20:00:00,10.287497845270188
2024-09-29 20:00:00,10.200875768217001
2024-09-29 20:00:00,10.247257805369891
2024-09-29 21:00:00,-0.08867206581459808
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 21:00:00,2.275038115035512
2024-09-29 21:00:00,2.2594700051290726
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 22:00:00,0.07002455424559105
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-29 23:00:00,7.41633387436009e-05
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 00:00:00,0.05879696057494532
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 01:00:00,0.005967133913146744
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 02:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 03:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 04:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 05:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 06:00:00,0.0086268667687797
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 07:00:00,0.05879696057494532
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 08:00:00,1.2465115249457144
2024-09-30 09:00:00,8.897198821647708
2024-09-30 09:00:00,7.914010054458155
2024-09-30 09:00:00,7.927898675410861
2024-09-30 09:00:00,7.914010054458155
2024-09-30 09:00:00,7.914010054458155
2024-09-30 09:00:00,7.927898675410861
2024-09-30 09:00:00,7.914010054458155
2024-09-30 09:00:00,7.914010054458155
2024-09-30 09:00:00,7.914010054458155
2024-09-30 10:00:00,30.73178778932392
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 10:00:00,29.2905396327909
2024-09-30 11:00:00,51.97213845814703
2024-09-30 11:00:00,51.103054533476204
2024-09-30 11:00:00,51.10509973232719
2024-09-30 11:00:00,51.04089568206994
2024-09-30 11:00:00,51.10509973232719
2024-09-30 11:00:00,51.10509973232719
2024-09-30 11:00:00,51.04089568206994
2024-09-30 11:00:00,51.10509973232719
2024-09-30 11:00:00,51.10509973232719
2024-09-30 12:00:00,71.08596184036041
2024-09-30 12:00:00,69.68168493631622
2024-09-30 12:00:00,69.45366063634377
2024-09-30 12:00:00,69.65380268905557
2024-09-30 12:00:00,69.65380268905557
2024-09-30 12:00:00,69.68168493631622
2024-09-30 12:00:00,69.68168493631622
2024-09-30 12:00:00,69.68168493631622
2024-09-30 12:00:00,69.65380268905557
2024-09-30 13:00:00,79.0901713713903
2024-09-30 13:00:00,79.05788060382021
2024-09-30 13:00:00,79.06415142837596
2024-09-30 13:00:00,79.04408658181754
2024-09-30 13:00:00,79.044139909382
2024-09-30 13:00:00,79.0564540467362
2024-09-30 13:00:00,79.044139909382
2024-09-30 13:00:00,79.07651889329463
2024-09-30 13:00:00,79.06415142837596
2024-09-30 14:00:00,80.50749403746991
2024-09-30 14:00:00,80.42083418242895
2024-09-30 14:00:00,80.42083418242895
2024-09-30 14:00:00,80.4388715350636
2024-09-30 14:00:00,80.4388715350636
2024-09-30 14:00:00,80.42083418242895
2024-09-30 14:00:00,80.42083418242895
2024-09-30 14:00:00,80.42083418242895
2024-09-30 14:00:00,80.3929519351683
2024-09-30 15:00:00,77.67870817460296
2024-09-30 15:00:00,76.73175215236367
2024-09-30 15:00:00,76.71458338962448
2024-09-30 15:00:00,76.7747016093129
2024-09-30 15:00:00,76.73175215236367
2024-09-30 15:00:00,76.71458338962448
2024-09-30 15:00:00,76.71458338962448
2024-09-30 15:00:00,76.67163393267525
2024-09-30 15:00:00,76.71458338962448
2024-09-30 16:00:00,71.76242606550001
2024-09-30 16:00:00,71.7251202962654
2024-09-30 16:00:00,71.71793448816786
2024-09-30 16:00:00,71.72651518311649
2024-09-30 16:00:00,71.72651518311649
2024-09-30 16:00:00,71.72651518311649
2024-09-30 16:00:00,71.72651518311649
2024-09-30 16:00:00,71.7251202962654
2024-09-30 16:00:00,71.72651518311649
2024-09-30 17:00:00,60.96298344449113
2024-09-30 17:00:00,60.96437833134223
2024-09-30 17:00:00,60.906355419511165
2024-09-30 17:00:00,60.96298344449113
2024-09-30 17:00:00,61.030187242276135
2024-09-30 17:00:00,60.96298344449113
2024-09-30 17:00:00,60.96298344449113
2024-09-30 17:00:00,60.89883154628622
2024-09-30 17:00:00,60.906355419511165
2024-09-30 18:00:00,45.05454915637283
2024-09-30 18:00:00,45.07443556551327
2024-09-30 18:00:00,45.05454915637283
2024-09-30 18:00:00,45.06691169228832
2024-09-30 18:00:00,45.07443556551327
2024-09-30 18:00:00,45.06691169228832
2024-09-30 18:00:00,45.06691169228832
2024-09-30 18:00:00,45.07443556551327
2024-09-30 18:00:00,45.0590716894652
2024-09-30 19:00:00,23.773090398680953
2024-09-30 19:00:00,23.82596633124779
2024-09-30 19:00:00,23.819837344873946
2024-09-30 19:00:00,23.798184812496476
2024-09-30 19:00:00,23.807419702170698
2024-09-30 19:00:00,23.827677347697065
2024-09-30 19:00:00,23.780930401504072
2024-09-30 19:00:00,23.782325288355175
2024-09-30 19:00:00,23.807419702170698
2024-09-30 20:00:00,10.283925218679688
2024-09-30 20:00:00,10.248511158168869
2024-09-30 20:00:00,10.34569329941367
2024-09-30 20:00:00,10.248511158168869
2024-09-30 20:00:00,10.248511158168869
2024-09-30 20:00:00,10.349456591694102
2024-09-30 20:00:00,10.248511158168869
2024-09-30 20:00:00,10.248511158168869
2024-09-30 20:00:00,10.331551746591234
2024-09-30 21:00:00,-0.07310395590815856
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 21:00:00,2.2608965622130777
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 21:00:00,2.275038115035512
2024-09-30 21:00:00,2.2594700051290726
2024-09-30 22:00:00,0.07002455424559105
2024-09-30 22:00:00,0.07145111132959585
2024-09-30 22:00:00,0.07002455424559105
2024-09-30 22:00:00,0.07002455424559105
2024-09-30 22:00:00,0.07002455424559105
2024-09-30 22:00:00,0.07002455424559105
2024-09-30 22:00:00,0.07002455424559105
